id,pred
22925,0.24701727608731322
22926,0.4054426051750548
22927,0.440152925742462
22928,0.4069327928935621
22929,0.40188424917022
22930,0.2528556048174362
22931,0.2696726778987531
22932,0.1529902318423946
22933,0.1985383826258427
22934,0.2568163397049466
22935,0.10524097316373499
22936,0.4324068374182619
22937,0.48608630099670447
22938,0.140390818241522
22939,0.5953603308546069
22940,0.48270711700364205
22941,0.4300986238996276
22942,0.5310886481595289
22943,0.8674812796713474
22944,0.9869420178585381
22945,0.9897416178339895
22946,0.5132531002369795
22947,0.31671108166893813
22948,0.9463855665931942
22949,0.9628484554879303
22950,0.6176875779677093
22951,0.9301993094514183
22952,0.892556366771571
22953,0.9387369002446565
22954,0.8298328287159813
22955,0.825194161700146
22956,0.90104210414063
22957,0.9815462929257696
22958,0.9779077440534892
22959,0.9689826179489417
22960,0.9410051246593292
22961,0.46869076041106733
22962,0.4164636093963119
22963,0.23310895187070874
22964,0.7488469325676022
22965,0.4843103115289572
22966,0.8833060620024467
22967,0.9787172163311318
22968,0.9092310270851425
22969,0.9436062376507398
22970,0.9002746938395779
22971,0.8649922826742524
22972,0.9512532711997221
22973,0.9585050829485217
22974,0.9943471935516353
22975,0.9914098080477913
22976,0.9071414533258805
22977,0.8933558411069904
22978,0.9890293653202226
22979,0.9863400807652615
22980,0.9896762791361645
22981,0.9707601398736193
22982,0.9083100537015641
22983,0.9784844001221069
22984,0.9455460282253978
22985,0.9094920550331109
22986,0.9818843826874839
22987,0.9893692851742499
22988,0.9911552598686192
22989,0.9902761342218159
22990,0.9745132155545697
22991,0.9433430849685116
22992,0.971595921276964
22993,0.9554640655771918
22994,0.8814137020282483
22995,0.9784526107690361
22996,0.9245555802602792
22997,0.9914609815199638
22998,0.9215640604103368
22999,0.3142745842739673
23000,0.24782087007721515
23001,0.5028072148903806
23002,0.3084364384122428
23003,0.8978175719693606
23004,0.7963154367139899
23005,0.5908266625966243
23006,0.17952719565437603
23007,0.6236846421104322
23008,0.7691135130864768
23009,0.5119832608731893
23010,0.8485179755050872
23011,0.3488252058885836
23012,0.8727370445807682
23013,0.34826511380280545
23014,0.3660543977117698
23015,0.7777990746693605
23016,0.9409250446414008
23017,0.8062069771412633
23018,0.7910638067973152
23019,0.7612626348889693
23020,0.44836335461235505
23021,0.7824155607513226
23022,0.5436067595958174
23023,0.2252673534116285
23024,0.8619205080879734
23025,0.8384627747785341
23026,0.9072984728409782
23027,0.5920160494058588
23028,0.3103703896659729
23029,0.4444827857892818
23030,0.775440765010852
23031,0.9889306586186783
23032,0.9860105657076121
23033,0.8361317899658219
23034,0.22541889028545345
23035,0.8894951151404369
23036,0.9479544702725643
23037,0.6054747040405397
23038,0.9522432692684437
23039,0.8590732491201969
23040,0.9550937624658167
23041,0.755786054547898
23042,0.819018336976737
23043,0.9208780610294669
23044,0.9756975896133592
23045,0.9501754590669975
23046,0.9624240191551854
23047,0.9587598832948421
23048,0.3649240799571541
23049,0.7609555524433238
23050,0.27496303961769714
23051,0.6658730540412432
23052,0.7226841549774955
23053,0.9184175626088737
23054,0.9520105108456278
23055,0.7331769959875496
23056,0.739474988448858
23057,0.7824880485636412
23058,0.8993621388196942
23059,0.9338834406831745
23060,0.6495756178756874
23061,0.6902743077313939
23062,0.7218247612868857
23063,0.8691115454098576
23064,0.7454435181275433
23065,0.8777150970041719
23066,0.8177248163629677
23067,0.8612273821391435
23068,0.8758442879402272
23069,0.8122677318539294
23070,0.8779286491184788
23071,0.9203556635126064
23072,0.8708786972806191
23073,0.9241556130995828
23074,0.877034864942724
23075,0.6392355339584905
23076,0.7998230689775732
23077,0.615713414776724
23078,0.28843920649698374
23079,0.812092008413378
23080,0.8774008280151975
23081,0.8780725285415169
23082,0.8567297176688936
23083,0.4117873783290933
23084,0.9631519483882298
23085,0.924752510705169
23086,0.5531116462917285
23087,0.12354289423600981
23088,0.7504988413890068
23089,0.8802566049040981
23090,0.5801724374126205
23091,0.8658301290807969
23092,0.3356624644413251
23093,0.854739298105921
23094,0.3384284413164896
23095,0.35366653051845826
23096,0.758641356723034
23097,0.9592547765629675
23098,0.843461585111904
23099,0.9460873219486862
23100,0.9018658483155364
23101,0.29402924911515155
23102,0.9014837010159243
23103,0.5573839464140584
23104,0.4506827455190349
23105,0.9063099199467349
23106,0.8368860060155608
23107,0.846252997954469
23108,0.37360846096564326
23109,0.8661898862196398
23110,0.8636964551636915
23111,0.37669754939086275
23112,0.21423274954121807
23113,0.8046881175874905
23114,0.9079698006012393
23115,0.854241192193259
23116,0.8181663152941926
23117,0.3607741045200542
23118,0.9283478578967564
23119,0.7642036131372043
23120,0.5236537825662657
23121,0.8540494038158011
23122,0.8633308588455328
23123,0.796449550602635
23124,0.848886952265549
23125,0.8009847335181847
23126,0.8190336679017184
23127,0.9116259658871155
23128,0.18784291104083722
23129,0.3893846411978273
23130,0.8285810323429705
23131,0.4983401910004065
23132,0.8163133410334222
23133,0.07409935140685044
23134,0.6700121439871866
23135,0.20997200583585898
23136,0.009503917175965411
23137,0.3184337766231734
23138,0.12345575744957303
23139,0.1037836690517959
23140,0.21610931021644225
23141,0.03373658304171796
23142,0.2713057655038662
23143,0.06270224576930557
23144,0.09149467785656426
23145,0.12065193001217712
23146,0.7321822376088789
23147,0.3475912648965115
23148,0.6855223130943477
23149,0.4612101741811525
23150,0.06268024745548195
23151,0.3363394695228258
23152,0.015934799314343565
23153,0.01732915881631378
23154,0.6226515637949867
23155,0.14778604812751106
23156,0.3290766565230522
23157,0.5371057501270943
23158,0.33514507691842615
23159,0.011827696768757827
23160,0.26241568633475265
23161,0.18522101147557066
23162,0.13913206752123536
23163,0.5954725220120753
23164,0.0579498266607859
23165,0.22995117464904197
23166,0.0626168657330844
23167,0.20461491497940373
23168,0.24188936610876216
23169,0.5925179385329133
23170,0.3571713489819609
23171,0.5977134134092761
23172,0.4580510337600133
23173,0.31264747751891914
23174,0.41422771777411393
23175,0.013994694355522128
23176,0.037199380207114364
23177,0.47465821047291
23178,0.1487876442219829
23179,0.38861083520455225
23180,0.46010154474052495
23181,0.035281220834536386
23182,0.3902977867480053
23183,0.4697477873360468
23184,0.20653896204246688
23185,0.5718463683093546
23186,0.8209350390664476
23187,0.4933807615222299
23188,0.4213569338905143
23189,0.4603522053281094
23190,0.5543082494738681
23191,0.35381682266343684
23192,0.523047130724595
23193,0.37954692160784487
23194,0.4104234281299307
23195,0.439899997328992
23196,0.21899007485697927
23197,0.12726407303896656
23198,0.43201320609442867
23199,0.18840736627285226
23200,0.4702535707351684
23201,0.4979670661694438
23202,0.5283615916540898
23203,0.8535454718447177
23204,0.9660036412193835
23205,0.8750629213912181
23206,0.959167263745483
23207,0.79108769778625
23208,0.9599799369329444
23209,0.8221566688392205
23210,0.8723150129613926
23211,0.9479145483437412
23212,0.9373108119932728
23213,0.9624507503249958
23214,0.9496622471631093
23215,0.9644432141816085
23216,0.6381509486390856
23217,0.9078131379164621
23218,0.485159607069675
23219,0.7485495108032645
23220,0.8556121127423996
23221,0.9480264977714542
23222,0.9603474633062862
23223,0.8338663866550271
23224,0.722971307839445
23225,0.7977847286490976
23226,0.5294615460253439
23227,0.07536731925240431
23228,0.7584874972676127
23229,0.1205739910872009
23230,0.1242546140700721
23231,0.5003689034315699
23232,0.8409151560867121
23233,0.6956877681019158
23234,0.843563567372901
23235,0.7520825098315232
23236,0.340451189703086
23237,0.7338092418540911
23238,0.08018892012589626
23239,0.08017221800599592
23240,0.8165373039439598
23241,0.30561894112061794
23242,0.7411147352073122
23243,0.2948869419721511
23244,0.6040399512328831
23245,0.4172233168657736
23246,0.09721869368559864
23247,0.5300387789895784
23248,0.07894504360607588
23249,0.07957317515648984
23250,0.26203243969154255
23251,0.8974852959984487
23252,0.6613467873678167
23253,0.8574171611100765
23254,0.7808715038140863
23255,0.21218024255815152
23256,0.9065999465195527
23257,0.07525621852866311
23258,0.05662381278034675
23259,0.9231469899616066
23260,0.16615874903436206
23261,0.6020295484442805
23262,0.21079677613746714
23263,0.7781827891366611
23264,0.16747307063682298
23265,0.798494918124803
23266,0.3224624292629695
23267,0.3896709345360942
23268,0.6943602417046267
23269,0.9370711501672219
23270,0.6995677227878883
23271,0.7831308443346078
23272,0.7950585817816651
23273,0.5345205134360191
23274,0.7093546936487534
23275,0.4077439580746352
23276,0.14607649786250618
23277,0.8683798469917204
23278,0.7890991200963532
23279,0.8014603954367702
23280,0.6375638961839835
23281,0.036694212556554244
23282,0.20677231136682903
23283,0.07262346970498511
23284,0.07613354544423476
23285,0.1893476543999626
23286,0.32417969991913587
23287,0.2274296426682265
23288,0.26414426295782256
23289,0.2587762513095463
23290,0.06119951410205546
23291,0.5096463565766709
23292,0.04000523755257259
23293,0.0496665296550508
23294,0.5216288107493503
23295,0.16774132603726252
23296,0.2223136771191501
23297,0.4394648969453109
23298,0.788280867595366
23299,0.5417984233037322
23300,0.4769474153211052
23301,0.8172650403374677
23302,0.9197130093359542
23303,0.9254648689026599
23304,0.8829300207515648
23305,0.8857882164954997
23306,0.6809194698520359
23307,0.8346587764704375
23308,0.2901113643243151
23309,0.44182927234568486
23310,0.7472236769900698
23311,0.45605160370946873
23312,0.9237593607453365
23313,0.20745904503422447
23314,0.0648536968994493
23315,0.07220193814873052
23316,0.25419363315749927
23317,0.6480740448103914
23318,0.38472267285733075
23319,0.6068380035065772
23320,0.42716679914313194
23321,0.09223397477978225
23322,0.4620034018821199
23323,0.025024009922811247
23324,0.023310614544490477
23325,0.4952679376412031
23326,0.16132677341664212
23327,0.3290814724900416
23328,0.16913492462115726
23329,0.643657784362551
23330,0.8163176989557496
23331,0.8717233637063352
23332,0.8770902519167295
23333,0.8705065057027355
23334,0.786209334737401
23335,0.4853583307410786
23336,0.8939060308150188
23337,0.29221091260238613
23338,0.4992781613209205
23339,0.8589321736954058
23340,0.5966945261184634
23341,0.890528057950167
23342,0.25238918663376303
23343,0.8272228930210395
23344,0.8601407529200235
23345,0.8607664597809592
23346,0.8621610509846899
23347,0.7789316101030347
23348,0.42133831185265863
23349,0.8817972511089968
23350,0.30845200422344954
23351,0.4400079806838576
23352,0.8477798316347737
23353,0.6539683165196366
23354,0.8819682441641898
23355,0.21918580440993854
23356,0.5749877058938343
23357,0.642237934893728
23358,0.6154462060045118
23359,0.5834556998699638
23360,0.3379964916915174
23361,0.4449659763597228
23362,0.09300132028602269
23363,0.20836462708453604
23364,0.442715833752033
23365,0.26599183390139625
23366,0.6391756326790378
23367,0.23830063743391372
23368,0.40350366968898965
23369,0.5339807631281109
23370,0.38778294781796874
23371,0.04063598880718264
23372,0.31522534212502756
23373,0.03389372707425884
23374,0.017374360271758194
23375,0.16495201999798212
23376,0.14876538308965406
23377,0.3967386113592017
23378,0.6034637961182199
23379,0.8082581460963745
23380,0.6742328830934661
23381,0.3422474120058282
23382,0.5200616951139533
23383,0.018879731065632087
23384,0.05835381886995788
23385,0.7441151193022791
23386,0.18694461803628137
23387,0.6159996149250996
23388,0.3257368720682241
23389,0.353884024831989
23390,0.03769146956706892
23391,0.2778664309831684
23392,0.03479313073990236
23393,0.01985054699467297
23394,0.40374063302585433
23395,0.13633777207605946
23396,0.2692510117727155
23397,0.5939775009567863
23398,0.048054683785362345
23399,0.5692124387858639
23400,0.033535318061410455
23401,0.024687586938908056
23402,0.6577710195288815
23403,0.1704249720229264
23404,0.5153104431776644
23405,0.5674934088370408
23406,0.8289640683803075
23407,0.7329731439163367
23408,0.211837640447032
23409,0.8667570384291658
23410,0.832194046010358
23411,0.8272501189627303
23412,0.6624869971547581
23413,0.3704545071049607
23414,0.015542776686406643
23415,0.6804485809625291
23416,0.7896498329964784
23417,0.3882703456428111
23418,0.33974381180890817
23419,0.5483127874554343
23420,0.027258550128027945
23421,0.8743116740750899
23422,0.8637146915497923
23423,0.9046763099421142
23424,0.8889301199178024
23425,0.6043089158132461
23426,0.9718877693647194
23427,0.42203479899923857
23428,0.7613421767733781
23429,0.16930692680942128
23430,0.4184166328854726
23431,0.4060947835738243
23432,0.5600724966495446
23433,0.31603982363508953
692,0.5421740183011767
23434,0.7052234906281507
23435,0.8761338446467387
23436,0.9381001324062339
23437,0.07971941252824033
23438,0.9617224767107166
23439,0.04127909945282894
23440,0.5859233257039347
23441,0.9239211143527842
23442,0.6464076316077412
23443,0.7417886255737685
23444,0.9329814659118107
23445,0.6469564556806418
23446,0.5318679145178348
23447,0.6397419120251099
23448,0.6388348045650836
23449,0.6214414524431592
23450,0.8460088290377482
23451,0.6392956899114361
23452,0.9044114186485287
23453,0.924270255651337
23454,0.9034454667488363
23455,0.7912112407925364
23456,0.5890423177028158
23457,0.7190935117915424
23458,0.7464162540480405
23459,0.9486806476752074
23460,0.8654285364256696
23461,0.9433650030306607
23462,0.5477490793363214
23463,0.656035911899093
23464,0.5914361748275776
23465,0.9509009110891701
23466,0.8421117557833334
23467,0.9539537259806274
23468,0.7557959359360366
23469,0.9222096181060337
23470,0.8715812436539926
23471,0.7397100696857389
23472,0.6598514788660917
23473,0.8655483439529018
23474,0.7147684577479829
23475,0.8791508723592327
23476,0.5392401919716187
23477,0.5884382096260174
23478,0.9718332409091
23479,0.9941632785782155
23480,0.20817559759547424
23481,0.1689617611194352
23482,0.9669059626442481
23483,0.503314531798023
23484,0.7767296827413458
23485,0.8419948757868281
23486,0.0401467713584836
23487,0.6799632167441294
23488,0.06369401730443386
23489,0.4525993201052495
23490,0.7484448098381717
23491,0.49080175257245023
23492,0.6894393172823137
23493,0.6989822993877054
23494,0.32689418001425874
23495,0.8256126335919871
23496,0.22226225748846404
23497,0.5819321791374577
23498,0.413506872001509
23499,0.7887439852378207
23500,0.640670045823168
23501,0.7275496412072263
23502,0.7064692846006144
23503,0.882142356236562
23504,0.296112442598301
23505,0.3949997247976325
23506,0.32848399139887746
23507,0.5404280272952309
23508,0.8983162594157854
23509,0.6242606410021782
23510,0.7579956538487105
23511,0.38780483248863434
23512,0.5214670865286415
23513,0.3527664888667917
23514,0.9265411000707928
23515,0.7897102968514166
23516,0.868621296117597
23517,0.34743898166680715
23518,0.8652049670184037
23519,0.5512046409793138
23520,0.30789587918624706
23521,0.7821363886618847
23522,0.5421704016751677
23523,0.37020333618179485
23524,0.41277641229771567
23525,0.37970783083431536
23526,0.49129868171069924
23527,0.843139842039377
23528,0.930117383697633
23529,0.10600298672992547
23530,0.06504730036606036
23531,0.500935522803293
23532,0.8400538098157204
23533,0.8042195936632979
23534,0.023759459292499986
23535,0.18820949558812505
23536,0.037165552891436575
23537,0.16401680910997843
23538,0.6856028195619185
23539,0.3143259207384617
23540,0.21605226777580366
23541,0.18750700543828022
23542,0.2700630606990717
23543,0.4142413319536255
23544,0.1189909448753627
23545,0.3492263834802705
23546,0.3612307946440822
23547,0.6487476646969383
23548,0.3116982778973392
23549,0.7257412850738444
23550,0.5446284079077106
23551,0.9178725533747195
23552,0.07173319061309925
23553,0.11762708254731241
23554,0.13878284271168118
23555,0.1717391507724506
23556,0.7102160313459163
23557,0.5623279328072969
23558,0.19976334904178364
23559,0.16010628858497297
23560,0.09288659705453774
23561,0.099104064165967
23562,0.7309029928286946
23563,0.6791426951502277
23564,0.5868475130710875
23565,0.31301650700177647
23566,0.8048593789414281
23567,0.4151106332891108
23568,0.25045444537901995
23569,0.3196897296441135
23570,0.43243632361726764
23571,0.13009315126277762
23572,0.25622719372044234
23573,0.1497695006125787
23574,0.2336071865484153
23575,0.3040321735923338
23576,0.564497119757087
23577,0.03677305814456196
23578,0.032548126594686755
23579,0.27049725825599924
23580,0.881269573246344
23581,0.014158343995706006
23582,0.21003424068410712
23583,0.027449249176599622
23584,0.007943701978760036
23585,0.22238042817685127
23586,0.08623432860881647
23587,0.2277397310239627
23588,0.2074602175961592
23589,0.029163935960415634
23590,0.0170806658314423
23591,0.07439065834627179
23592,0.1312313676461133
23593,0.052622159517324324
23594,0.13677476037455666
23595,0.03478631997725374
23596,0.2252048610557744
23597,0.222173691425446
23598,0.8143469865358727
23599,0.057029023786028435
23600,0.05096859742324281
23601,0.032693690618079314
23602,0.0770226123005438
23603,0.19763318698507046
23604,0.06950652379790379
23605,0.18105529471946955
23606,0.014045344576458951
23607,0.06388554435591137
23608,0.04898862215612417
23609,0.26766066868519284
23610,0.30157564315419627
23611,0.2144955620665902
23612,0.07149785901989364
23613,0.16636287914314968
23614,0.20657429414713926
23615,0.03608749134419519
23616,0.16567770382761482
23617,0.11794367725601786
23618,0.024679611263421976
23619,0.07658183900798814
23620,0.016414939278646682
23621,0.02403728996283585
23622,0.21598121190760666
23623,0.27699428905167095
23624,0.0072095471543611985
23625,0.026626216725955314
23626,0.2231438169751229
23627,0.22863522293209793
23628,0.9937524036997119
23629,0.6389022635871681
23630,0.5112172705474751
23631,0.9954028398936079
23632,0.7865811030910242
23633,0.9232471689068571
23634,0.9935420628277221
23635,0.7302635381613991
23636,0.4520239924711954
23637,0.9333080605649091
23638,0.9897842783039386
23639,0.8777511718299361
23640,0.7601233112244075
23641,0.7925834780777807
23642,0.9809551558363498
23643,0.9920902012053839
23644,0.9314847773342035
23645,0.971591947257241
23646,0.8808852425377669
23647,0.8792553958881909
23648,0.8025407526366815
23649,0.993510921825402
23650,0.979758333114414
23651,0.9944742546471236
23652,0.6222466233348942
23653,0.8885145112818694
23654,0.7290044087232866
23655,0.9958861369269137
23656,0.9306289314583086
23657,0.9904252002348951
23658,0.9732809053643579
23659,0.9854903000912411
23660,0.9078061200256358
23661,0.938641296871646
23662,0.9848333659900912
23663,0.9860999630031468
23664,0.8550827595557063
23665,0.986299521405348
23666,0.9819529965257946
23667,0.6296484598227294
23668,0.9943507868389658
23669,0.990301577736131
23670,0.7028787563385183
23671,0.7738517097456418
23672,0.9906699580176329
23673,0.9771534188777987
23674,0.022603721027918713
23675,0.07538169984070561
23676,0.8116610777946947
23677,0.21746551126605326
23678,0.7191853137442824
23679,0.5525240033281086
23680,0.16117457403746174
23681,0.07287113868755357
23682,0.10735473258382792
23683,0.6843393181661781
23684,0.2810578414340742
23685,0.3034694454980871
23686,0.09493074664120175
23687,0.39948851466332347
23688,0.7758360647030861
23689,0.8440209640968225
23690,0.21351834006479847
23691,0.29979642083872865
23692,0.30683733453635004
23693,0.606058497560966
23694,0.40180151907649364
23695,0.27023716852587304
23696,0.6558868802312353
23697,0.12909807186693337
23698,0.3116193803145815
23699,0.1045473476181122
23700,0.8723993130282073
23701,0.6668627387150686
23702,0.6956700822460884
23703,0.34652387825684644
23704,0.18446074231535728
23705,0.3502450280803438
23706,0.14207673570701737
23707,0.7622936193855604
23708,0.14655394532414606
23709,0.2886358200806562
23710,0.1840610864253625
23711,0.039582361159168654
23712,0.11809378994475826
23713,0.7513002634639008
23714,0.8780471699416449
23715,0.021247294626277117
23716,0.021338391091022535
23717,0.6916942269311183
23718,0.8993024562102475
23719,0.8969656066350946
23720,0.9866074799040363
23721,0.9179361026162401
23722,0.9350711929869783
23723,0.9767256139264395
23724,0.9186189387465248
23725,0.905008306998763
23726,0.8537221927550407
23727,0.9850425545908237
23728,0.9352346869654494
23729,0.9784024983881601
23730,0.9667551899112283
23731,0.9901814907694304
23732,0.9734106325908497
23733,0.9683404369555041
23734,0.9583404178822487
23735,0.9286784363475565
23736,0.9390308617510383
23737,0.9809670372414679
23738,0.9825437524717582
23739,0.9329391154540163
23740,0.9846545982176778
23741,0.6065570610150399
23742,0.9763071415065917
23743,0.8966129587544077
23744,0.9889101430003505
23745,0.9835546353033922
23746,0.9739553166363225
23747,0.9331764796433804
23748,0.9817437781273309
23749,0.9034990813191072
23750,0.9053482848808974
23751,0.9711020538718659
23752,0.9643081978459116
23753,0.9484407074845013
23754,0.9667503470502268
23755,0.8064040308739254
23756,0.6081199560571044
23757,0.9879261923224296
23758,0.9912196040671117
23759,0.5289706829413715
23760,0.5447294804111353
23761,0.9875332453006852
23762,0.9740805728741339
23763,0.9194037314218766
23764,0.4211736655435134
23765,0.5951740809440503
23766,0.9428753969243223
23767,0.35488564795169736
23768,0.324273580886788
23769,0.6818658885587536
23770,0.7382389381439783
23771,0.6058574949977352
23772,0.6378711432450306
23773,0.3666055043411462
23774,0.9206148594664084
23775,0.9456138921166487
23776,0.9076801854760026
23777,0.7945334304382782
23778,0.4790779639384241
23779,0.6161575592014528
23780,0.6549786693353642
23781,0.9233071893853055
23782,0.867885867153388
23783,0.9074297091177598
23784,0.22742377130348299
23785,0.37803504898628426
23786,0.39031834162083895
23787,0.9478472176947302
23788,0.7014166949380806
23789,0.9339380708033955
23790,0.8031906501146358
23791,0.9212661552812672
23792,0.8699205630216583
23793,0.8402707366763178
23794,0.7411451014552451
23795,0.857535484497103
23796,0.5982184041228024
23797,0.8512478390039702
23798,0.37599036986215717
23799,0.2667297997885752
23800,0.9356591512929193
23801,0.9949609203980646
23802,0.17233991258691522
23803,0.20597975395693305
23804,0.9340257339763602
23805,0.6893101951798365
23806,0.02889563654132172
23807,0.2935762579172184
23808,0.06825854022611758
23809,0.03088477847432373
23810,0.1585897308766704
23811,0.023253834632154094
23812,0.13307136905769282
23813,0.0672529756923655
23814,0.2045664878541017
23815,0.0356220418460046
23816,0.13979025322659905
23817,0.353884024831989
23818,0.7668002013188239
23819,0.03765200936515288
23820,0.05610389920756725
23821,0.025186703342371233
23822,0.10284438983635127
23823,0.19346543619244871
23824,0.07307595039203434
23825,0.11964864140746942
23826,0.05694744149313136
23827,0.03743866027641832
23828,0.057505427986128885
23829,0.7202989484459127
23830,0.40374063302585433
23831,0.2048977681131576
23832,0.03516358354748285
23833,0.23852632174302058
23834,0.11419921052718346
23835,0.10850640190180352
23836,0.21229340779742628
23837,0.08502079628892015
23838,0.025434263056160367
23839,0.0662958056032359
23840,0.004943274417163349
23841,0.057251748295450114
23842,0.2744315083495505
23843,0.34900020898335415
23844,0.00273691315143341
23845,0.001851903145772904
23846,0.27288563474911776
23847,0.8165987003410161
23848,0.8234988451983647
23849,0.8599315467982241
23850,0.4238665329632533
23851,0.657721652372508
23852,0.4119924344831698
23853,0.767984749244797
23854,0.46911394444375193
23855,0.6929545875302067
23856,0.6530281595754752
23857,0.7656288603470044
23858,0.9011532337970622
23859,0.9096816895691938
23860,0.5070239973277617
23861,0.5425196770800166
23862,0.5430373227550344
23863,0.6027674002135296
23864,0.9116166279091408
23865,0.37060258076953057
23866,0.909222457386309
23867,0.25950494857286854
23868,0.39860143046249374
23869,0.2478249793039919
23870,0.9677771008926304
23871,0.8869188394903974
23872,0.874375553485405
23873,0.34381661905383787
23874,0.9091821655550674
23875,0.6075295417635677
23876,0.3668222191078826
23877,0.8601994983746759
23878,0.6700040704271093
23879,0.47761803666522884
23880,0.5975943043616656
23881,0.41949891107651993
23882,0.4269766673030985
23883,0.8612339118094523
23884,0.9768091030540496
23885,0.1098405353797045
23886,0.08631214241635701
23887,0.8679339556917988
23888,0.9295669585420878
23889,0.3497328556558695
23890,0.1537643292002441
23891,0.07584852455144335
23892,0.18337503272943229
23893,0.7337337366702738
23894,0.2841389714418126
23895,0.35599869138906853
23896,0.141886423068505
23897,0.286207693893385
23898,0.7734962925958808
23899,0.8601414237450384
23900,0.17382678949504793
23901,0.1934755280245766
23902,0.18121511407680543
23903,0.4030178800909466
23904,0.3539056834048759
23905,0.429242059403718
23906,0.39835043949333143
23907,0.12369564560017811
23908,0.2725792721281625
23909,0.15421763685288273
23910,0.7858214383331705
23911,0.6789829521685796
23912,0.42539787122590683
23913,0.1616104170772167
23914,0.6008457081367117
23915,0.6813442638574829
23916,0.07044644964781395
23917,0.42849206635483256
23918,0.19087000324496378
23919,0.203167200781047
23920,0.15271257616153822
23921,0.02880642350703047
23922,0.13164774540768198
23923,0.7143010188664506
23924,0.7663943969217523
23925,0.033710335313603075
23926,0.01986545971837847
23927,0.7088869304608627
23928,0.7481689779200477
23929,0.12328353255840173
23930,0.038711277985710224
23931,0.07288291346206402
23932,0.5076280262142452
23933,0.2638999819490591
23934,0.16711112931192115
23935,0.08513025070867981
23936,0.29663885835794446
23937,0.8112039677993631
23938,0.8355919006900665
23939,0.14100043877003768
23940,0.21207555052233173
23941,0.21182752658917037
23942,0.6251375484817666
23943,0.25369984079995145
23944,0.18931944304207404
23945,0.5816129253765423
23946,0.07677312450640687
23947,0.13469687041539113
23948,0.07665725239969683
23949,0.9024357934233209
23950,0.8158746550912931
23951,0.6120184477386277
23952,0.11781018067047687
23953,0.18489821209434124
23954,0.16259234964618383
23955,0.09510846098857671
23956,0.5471168772466756
23957,0.1364961613182613
23958,0.10962555008197247
23959,0.17339609540478185
23960,0.06369837793593426
23961,0.08529804160036956
23962,0.6303397789202255
23963,0.9084804179494808
23964,0.015664797921079502
23965,0.01365335495652096
23966,0.738954382093755
23967,0.8866620265467178
23968,0.6654678113010095
23969,0.43681084863467634
23970,0.7875844020655357
23971,0.3602753181425046
23972,0.64318453343369
23973,0.6310875735647462
23974,0.8431914942520433
23975,0.893272222395549
23976,0.8918663614724047
23977,0.49365617268090944
23978,0.6127539208687892
23979,0.6197280669478461
23980,0.6180208286750083
23981,0.9426092705763479
23982,0.4700173955482802
23983,0.9000077243075765
23984,0.355396171518189
23985,0.4224951184940126
23986,0.3905637985752808
23987,0.9615649755306599
23988,0.8224129183224248
23989,0.8955015739349814
23990,0.450270602454621
23991,0.8539027704895498
23992,0.6480096021214345
23993,0.46787013355326884
23994,0.8349212918693208
23995,0.6751915597651282
23996,0.5536794317907336
23997,0.6352531725538343
23998,0.7354634767098152
23999,0.4873538463250169
24000,0.8564891258158288
24001,0.986948999002388
24002,0.7612463414346372
24003,0.6122482695229049
24004,0.8547163486832285
24005,0.9334079896974452
24006,0.6116836832137563
24007,0.8481959319970649
24008,0.516948500145712
24009,0.7221443174305703
24010,0.6836187018989579
24011,0.9219602210452221
24012,0.9423877411684373
24013,0.948893252709002
24014,0.7955341722456922
24015,0.6550601887701138
24016,0.7448245168008983
24017,0.7025571516533327
24018,0.96462714633497
24019,0.8548360950541689
24020,0.9349975582375968
24021,0.3689296598185779
24022,0.5697470511822804
24023,0.5358547536619436
24024,0.9806943396914984
24025,0.8147425155782478
24026,0.9561551479029373
24027,0.7611072814126896
24028,0.9404612359582577
24029,0.818977820009301
24030,0.8171161804935516
24031,0.8617362853817722
24032,0.8409492279096343
24033,0.7339978442103975
24034,0.8685192645704644
24035,0.689178984721558
24036,0.4016632290747396
24037,0.9632336018902604
24038,0.9867446676567511
24039,0.21020889189000322
24040,0.22827360612443268
24041,0.9590093294799467
24042,0.7625587564138491
24043,0.9005111014014621
24044,0.6750215566601343
24045,0.4623920815867136
24046,0.3607226110021922
24047,0.8881278283423846
24048,0.9288403161324792
24049,0.8125136354699495
24050,0.71124862220086
24051,0.7875924685673023
24052,0.7861257318854603
24053,0.8556528983563501
24054,0.9239657554516615
24055,0.6855392712290697
24056,0.8344637813034338
24057,0.4864390812004001
24058,0.7153993133467812
24059,0.3828772146174663
24060,0.9480385540913794
24061,0.8915279870646162
24062,0.8963978939254829
24063,0.6154502891273507
24064,0.557113214334821
24065,0.5285325815869628
24066,0.6178690181114532
24067,0.8682145149347966
24068,0.5828837706725392
24069,0.7287839282760629
24070,0.7424589375081115
24071,0.2768507622232743
24072,0.47941984674263316
24073,0.9507639381804159
24074,0.9629762278883127
24075,0.14957932505066449
24076,0.15490523860882116
24077,0.9510936532374978
24078,0.9209129283111366
24079,0.3287684017440802
24080,0.42310993406013225
24081,0.07731643399192152
24082,0.48893625005867525
24083,0.7563684391201464
24084,0.7672274234294801
24085,0.3275678354175521
24086,0.32213153309001485
24087,0.28738143465230837
24088,0.6853829675830225
24089,0.7213575749112809
24090,0.2899830452213767
24091,0.7206842029839978
24092,0.10183185621663957
24093,0.33100536312580153
24094,0.11328831734320344
24095,0.8394288538257579
24096,0.8361335250126244
